components,difference,q
2964,-1,0.400000
2968,4,0.450000
2987,19,0.500000
2989,2,0.550000
2979,-10,0.600000
2991,12,0.650000
2999,8,0.700000
3022,23,0.750000
3034,12,0.800000
3079,45,0.850000
3126,47,0.900000
3262,136,0.950000
10000,6738,1.000000
3043,3043,0.000000
3043,0,0.050000
3043,0,0.100000
3044,1,0.150000
3047,3,0.200000
3048,1,0.250000
3049,1,0.300000
3050,1,0.350000
3054,4,0.400000
3059,5,0.450000
3057,-2,0.500000
3060,3,0.550000
3061,1,0.600000
3072,11,0.650000
3092,20,0.700000
3100,8,0.750000
3119,19,0.800000
3149,30,0.850000
3193,44,0.900000
3323,130,0.950000
10000,6677,1.000000
3004,3004,0.000000
3005,1,0.050000
3011,6,0.100000
3012,1,0.150000
3021,9,0.200000
3030,9,0.250000
3024,-6,0.300000
3045,21,0.350000
3042,-3,0.400000
3052,10,0.450000
3064,12,0.500000
3070,6,0.550000
3083,13,0.600000
3101,18,0.650000
3115,14,0.700000
3135,20,0.750000
3158,23,0.800000
3197,39,0.850000
3244,47,0.900000
3399,155,0.950000
10000,6601,1.000000
2961,2961,0.000000
2962,1,0.050000
2962,0,0.100000
2974,12,0.150000
2977,3,0.200000
2972,-5,0.250000
2980,8,0.300000
2986,6,0.350000
3001,15,0.400000
2998,-3,0.450000
3001,3,0.500000
3023,22,0.550000
3015,-8,0.600000
3038,23,0.650000
3058,20,0.700000
3077,19,0.750000
3094,17,0.800000
3136,42,0.850000
3211,75,0.900000
3339,128,0.950000
10000,6661,1.000000
2937,2937,0.000000
2941,4,0.050000
2942,1,0.100000
2965,23,0.150000
2961,-4,0.200000
2962,1,0.250000
2974,12,0.300000
2973,-1,0.350000
2975,2,0.400000
2984,9,0.450000
2993,9,0.500000
3002,9,0.550000
3013,11,0.600000
3026,13,0.650000
3039,13,0.700000
3050,11,0.750000
3087,37,0.800000
3097,10,0.850000
3177,80,0.900000
3311,134,0.950000
10000,6689,1.000000
3081,3081,0.000000
3083,2,0.050000
3084,1,0.100000
3096,12,0.150000
3093,-3,0.200000
3100,7,0.250000
3096,-4,0.300000
3106,10,0.350000
3114,8,0.400000
3125,11,0.450000
3128,3,0.500000
3131,3,0.550000
3136,5,0.600000
3154,18,0.650000
3167,13,0.700000
3189,22,0.750000
3218,29,0.800000
3265,47,0.850000
3297,32,0.900000
3439,142,0.950000
10000,6561,1.000000
2938,2938,0.000000
2938,0,0.050000
2943,5,0.100000
2943,0,0.150000
2951,8,0.200000
2950,-1,0.250000
2960,10,0.300000
2955,-5,0.350000
2966,11,0.400000
2968,2,0.450000
2986,18,0.500000
2979,-7,0.550000
2986,7,0.600000
2996,10,0.650000
2998,2,0.700000
3030,32,0.750000
3041,11,0.800000
3060,19,0.850000
3122,62,0.900000
3271,149,0.950000
10000,6729,1.000000
2955,2955,0.000000
2956,1,0.050000
2958,2,0.100000
2959,1,0.150000
2965,6,0.200000
2966,1,0.250000
2967,1,0.300000
2967,0,0.350000
2983,16,0.400000
2983,0,0.450000
2988,5,0.500000
2995,7,0.550000
2995,0,0.600000
3009,14,0.650000
3020,11,0.700000
3038,18,0.750000
3070,32,0.800000
3100,30,0.850000
3158,58,0.900000
3327,169,0.950000
10000,6673,1.000000
2963,2963,0.000000
2965,2,0.050000
2965,0,0.100000
2966,1,0.150000
2973,7,0.200000
2981,8,0.250000
2981,0,0.300000
2984,3,0.350000
2996,12,0.400000
2994,-2,0.450000
3003,9,0.500000
3014,11,0.550000
3020,6,0.600000
3032,12,0.650000
3040,8,0.700000
3077,37,0.750000
3100,23,0.800000
3138,38,0.850000
3195,57,0.900000
3321,126,0.950000
10000,6679,1.000000
2964,2964,0.000000
2966,2,0.050000
2974,8,0.100000
2974,0,0.150000
2975,1,0.200000
2984,9,0.250000
2992,8,0.300000
3008,16,0.350000
3001,-7,0.400000
3006,5,0.450000
3016,10,0.500000
3021,5,0.550000
3031,10,0.600000
3051,20,0.650000
3066,15,0.700000
3087,21,0.750000
3108,21,0.800000
3150,42,0.850000
3208,58,0.900000
3356,148,0.950000
10000,6644,1.000000
2990,2990,0.000000
2992,2,0.050000
2995,3,0.100000
2997,2,0.150000
3001,4,0.200000
3012,11,0.250000
3010,-2,0.300000
3012,2,0.350000
3018,6,0.400000
3022,4,0.450000
3022,0,0.500000
3034,12,0.550000
3042,8,0.600000
3053,11,0.650000
3073,20,0.700000
3072,-1,0.750000
3106,34,0.800000
3158,52,0.850000
3206,48,0.900000
3357,151,0.950000
10000,6643,1.000000
3025,3025,0.000000
3027,2,0.050000
3031,4,0.100000
3031,0,0.150000
3034,3,0.200000
3042,8,0.250000
3042,0,0.300000
3047,5,0.350000
3056,9,0.400000
3063,7,0.450000
3070,7,0.500000
3075,5,0.550000
3084,9,0.600000
3094,10,0.650000
3103,9,0.700000
3134,31,0.750000
3153,19,0.800000
3187,34,0.850000
3251,64,0.900000
3385,134,0.950000
10000,6615,1.000000
2969,2969,0.000000
2973,4,0.050000
2972,-1,0.100000
2978,6,0.150000
2985,7,0.200000
2993,8,0.250000
2995,2,0.300000
2993,-2,0.350000
3000,7,0.400000
3013,13,0.450000
3024,11,0.500000
3026,2,0.550000
3044,18,0.600000
3052,8,0.650000
3075,23,0.700000
3093,18,0.750000
3131,38,0.800000
3155,24,0.850000
3216,61,0.900000
3345,129,0.950000
10000,6655,1.000000
3102,3102,0.000000
3108,6,0.050000
3112,4,0.100000
3115,3,0.150000
3124,9,0.200000
3121,-3,0.250000
3136,15,0.300000
3140,4,0.350000
3144,4,0.400000
3157,13,0.450000
3169,12,0.500000
3172,3,0.550000
3194,22,0.600000
3194,0,0.650000
3212,18,0.700000
3219,7,0.750000
3248,29,0.800000
3281,33,0.850000
3313,32,0.900000
3420,107,0.950000
10000,6580,1.000000
2974,2974,0.000000
2977,3,0.050000
2977,0,0.100000
2978,1,0.150000
2982,4,0.200000
2987,5,0.250000
2989,2,0.300000
2995,6,0.350000
2992,-3,0.400000
3002,10,0.450000
3005,3,0.500000
3006,1,0.550000
3024,18,0.600000
3026,2,0.650000
3032,6,0.700000
3060,28,0.750000
3072,12,0.800000
3111,39,0.850000
3162,51,0.900000
3316,154,0.950000
10000,6684,1.000000
3136,3136,0.000000
3137,1,0.050000
3142,5,0.100000
3145,3,0.150000
3160,15,0.200000
3152,-8,0.250000
3159,7,0.300000
3165,6,0.350000
3164,-1,0.400000
3176,12,0.450000
3180,4,0.500000
3209,29,0.550000
3206,-3,0.600000
3223,17,0.650000
3236,13,0.700000
3259,23,0.750000
3270,11,0.800000
3297,27,0.850000
3340,43,0.900000
3476,136,0.950000
10000,6524,1.000000
2934,2934,0.000000
2936,2,0.050000
2937,1,0.100000
2937,0,0.150000
2947,10,0.200000
2940,-7,0.250000
2946,6,0.300000
2952,6,0.350000
2957,5,0.400000
2965,8,0.450000
2970,5,0.500000
2979,9,0.550000
2990,11,0.600000
3009,19,0.650000
3010,1,0.700000
3031,21,0.750000
3061,30,0.800000
3105,44,0.850000
3167,62,0.900000
3327,160,0.950000
10000,6673,1.000000
2958,2958,0.000000
2961,3,0.050000
2962,1,0.100000
2972,10,0.150000
2967,-5,0.200000
2980,13,0.250000
2977,-3,0.300000
2981,4,0.350000
2976,-5,0.400000
2995,19,0.450000
2983,-12,0.500000
2996,13,0.550000
3006,10,0.600000
3026,20,0.650000
3027,1,0.700000
3042,15,0.750000
3058,16,0.800000
3085,27,0.850000
3128,43,0.900000
3245,117,0.950000
10000,6755,1.000000
3080,3080,0.000000
3082,2,0.050000
3085,3,0.100000
3089,4,0.150000
3094,5,0.200000
3101,7,0.250000
3104,3,0.300000
3116,12,0.350000
3122,6,0.400000
3121,-1,0.450000
3115,-6,0.500000
3130,15,0.550000
3152,22,0.600000
3152,0,0.650000
3181,29,0.700000
3196,15,0.750000
3237,41,0.800000
3264,27,0.850000
3331,67,0.900000
3452,121,0.950000
10000,6548,1.000000
3015,3015,0.000000
3019,4,0.050000
3020,1,0.100000
3032,12,0.150000
3036,4,0.200000
3051,15,0.250000
3062,11,0.300000
3063,1,0.350000
3065,2,0.400000
3074,9,0.450000
3075,1,0.500000
3096,21,0.550000
3102,6,0.600000
3102,0,0.650000
3125,23,0.700000
3130,5,0.750000
3153,23,0.800000
3172,19,0.850000
3226,54,0.900000
3343,117,0.950000
10000,6657,1.000000
3098,3098,0.000000
3101,3,0.050000
3104,3,0.100000
3107,3,0.150000
3106,-1,0.200000
3106,0,0.250000
3108,2,0.300000
3116,8,0.350000
3131,15,0.400000
3123,-8,0.450000
3128,5,0.500000
3150,22,0.550000
3161,11,0.600000
3173,12,0.650000
3183,10,0.700000
3206,23,0.750000
3230,24,0.800000
3269,39,0.850000
3354,85,0.900000
3492,138,0.950000
10000,6508,1.000000
2970,2970,0.000000
2973,3,0.050000
2979,6,0.100000
2975,-4,0.150000
2974,-1,0.200000
2977,3,0.250000
2979,2,0.300000
2981,2,0.350000
2980,-1,0.400000
2982,2,0.450000
3000,18,0.500000
3000,0,0.550000
2999,-1,0.600000
3014,15,0.650000
3032,18,0.700000
3053,21,0.750000
3067,14,0.800000
3092,25,0.850000
3168,76,0.900000
3304,136,0.950000
10000,6696,1.000000
3021,3021,0.000000
3022,1,0.050000
3033,11,0.100000
3041,8,0.150000
3036,-5,0.200000
3043,7,0.250000
3053,10,0.300000
3053,0,0.350000
3058,5,0.400000
3070,12,0.450000
3083,13,0.500000
3089,6,0.550000
3096,7,0.600000
3104,8,0.650000
3115,11,0.700000
3121,6,0.750000
3146,25,0.800000
3182,36,0.850000
3243,61,0.900000
3360,117,0.950000
10000,6640,1.000000
3006,3006,0.000000
3014,8,0.050000
3015,1,0.100000
3023,8,0.150000
3023,0,0.200000
3027,4,0.250000
3031,4,0.300000
3040,9,0.350000
3039,-1,0.400000
3045,6,0.450000
3056,11,0.500000
3057,1,0.550000
3065,8,0.600000
3076,11,0.650000
3092,16,0.700000
3099,7,0.750000
3135,36,0.800000
3154,19,0.850000
3226,72,0.900000
3375,149,0.950000
10000,6625,1.000000
3028,3028,0.000000
3036,8,0.050000
3035,-1,0.100000
3045,10,0.150000
3048,3,0.200000
3056,8,0.250000
3056,0,0.300000
3066,10,0.350000
3078,12,0.400000
3081,3,0.450000
3089,8,0.500000
3103,14,0.550000
3110,7,0.600000
3124,14,0.650000
3146,22,0.700000
3169,23,0.750000
3191,22,0.800000
3222,31,0.850000
3290,68,0.900000
3438,148,0.950000
10000,6562,1.000000
3050,3050,0.000000
3053,3,0.050000
3056,3,0.100000
3060,4,0.150000
3075,15,0.200000
3071,-4,0.250000
3075,4,0.300000
3080,5,0.350000
3091,11,0.400000
3095,4,0.450000
3112,17,0.500000
3114,2,0.550000
3116,2,0.600000
3132,16,0.650000
3147,15,0.700000
3154,7,0.750000
3207,53,0.800000
3238,31,0.850000
3293,55,0.900000
3458,165,0.950000
10000,6542,1.000000
3068,3068,0.000000
3072,4,0.050000
3068,-4,0.100000
3074,6,0.150000
3079,5,0.200000
3076,-3,0.250000
3082,6,0.300000
3090,8,0.350000
3094,4,0.400000
3104,10,0.450000
3103,-1,0.500000
3110,7,0.550000
3130,20,0.600000
3129,-1,0.650000
3142,13,0.700000
3159,17,0.750000
3168,9,0.800000
3200,32,0.850000
3246,46,0.900000
3377,131,0.950000
10000,6623,1.000000
3096,3096,0.000000
3099,3,0.050000
3100,1,0.100000
3100,0,0.150000
3100,0,0.200000
3102,2,0.250000
3108,6,0.300000
3112,4,0.350000
3112,0,0.400000
3115,3,0.450000
3123,8,0.500000
3130,7,0.550000
3131,1,0.600000
3147,16,0.650000
3154,7,0.700000
3175,21,0.750000
3188,13,0.800000
3225,37,0.850000
3282,57,0.900000
3448,166,0.950000
10000,6552,1.000000
2990,2990,0.000000
2991,1,0.050000
2995,4,0.100000
2996,1,0.150000
2995,-1,0.200000
2998,3,0.250000
3003,5,0.300000
3002,-1,0.350000
3007,5,0.400000
3015,8,0.450000
3029,14,0.500000
3034,5,0.550000
3038,4,0.600000
3067,29,0.650000
3092,25,0.700000
3098,6,0.750000
3155,57,0.800000
3194,39,0.850000
3263,69,0.900000
3442,179,0.950000
10000,6558,1.000000
3014,3014,0.000000
3015,1,0.050000
3016,1,0.100000
3018,2,0.150000
3018,0,0.200000
3019,1,0.250000
3027,8,0.300000
3030,3,0.350000
3032,2,0.400000
3031,-1,0.450000
3041,10,0.500000
3044,3,0.550000
3054,10,0.600000
3058,4,0.650000
3063,5,0.700000
3078,15,0.750000
3080,2,0.800000
3118,38,0.850000
3180,62,0.900000
3304,124,0.950000
10000,6696,1.000000
3073,3073,0.000000
3074,1,0.050000
3077,3,0.100000
3083,6,0.150000
3087,4,0.200000
3090,3,0.250000
3093,3,0.300000
3093,0,0.350000
3100,7,0.400000
3116,16,0.450000
3111,-5,0.500000
3116,5,0.550000
3133,17,0.600000
3142,9,0.650000
3165,23,0.700000
3177,12,0.750000
3214,37,0.800000
3239,25,0.850000
3311,72,0.900000
3463,152,0.950000
10000,6537,1.000000
3047,3047,0.000000
3052,5,0.050000
3056,4,0.100000
3056,0,0.150000
3063,7,0.200000
3076,13,0.250000
3077,1,0.300000
3087,10,0.350000
3074,-13,0.400000
3090,16,0.450000
3103,13,0.500000
3124,21,0.550000
3131,7,0.600000
3151,20,0.650000
3149,-2,0.700000
3186,37,0.750000
3220,34,0.800000
3256,36,0.850000
3288,32,0.900000
3435,147,0.950000
10000,6565,1.000000
3028,3028,0.000000
3028,0,0.050000
3031,3,0.100000
3032,1,0.150000
3034,2,0.200000
3040,6,0.250000
3038,-2,0.300000
3044,6,0.350000
3048,4,0.400000
3035,-13,0.450000
3049,14,0.500000
3061,12,0.550000
3067,6,0.600000
3071,4,0.650000
3089,18,0.700000
3093,4,0.750000
3128,35,0.800000
3167,39,0.850000
3200,33,0.900000
3326,126,0.950000
10000,6674,1.000000
3072,3072,0.000000
3072,0,0.050000
3075,3,0.100000
3076,1,0.150000
3076,0,0.200000
3080,4,0.250000
3079,-1,0.300000
3085,6,0.350000
3094,9,0.400000
3094,0,0.450000
3099,5,0.500000
3109,10,0.550000
3112,3,0.600000
3130,18,0.650000
3136,6,0.700000
3156,20,0.750000
3175,19,0.800000
3210,35,0.850000
3272,62,0.900000
3401,129,0.950000
10000,6599,1.000000
3143,3143,0.000000
3150,7,0.050000
3151,1,0.100000
3153,2,0.150000
3158,5,0.200000
3162,4,0.250000
3170,8,0.300000
3168,-2,0.350000
3179,11,0.400000
3199,20,0.450000
3196,-3,0.500000
3205,9,0.550000
3206,1,0.600000
3226,20,0.650000
3229,3,0.700000
3243,14,0.750000
3275,32,0.800000
3292,17,0.850000
3338,46,0.900000
3476,138,0.950000
10000,6524,1.000000
